question,ground_truth,ai_answer,score,reasoning,category
"고려대 특례 지원할 때 원본서류가 1개인데, 원서접수할 때 원본을 제출하나요?","고려대 특례 지원할 때 원서접수 단계는 스캔본(업로드) 중심, 원본은 합격 후 제출입니다.

1. 접수단계: PDF 파일 업로드, 원본은 학생이 보관하고 스캔본 제출
2. 최종합격: 합격자 안내에 따라 원본 제출(또는 원본대조/공증본) 

원서접수할 때는 스캔 업로드, 원본은 보관 → 합격 후에는 대학교 제출 지시에 맞춰 제출이 원칙입니다.","고려대 특례 지원 시 원서접수 단계에서는 원본 서류를 제출하지 않고, 스캔본을 업로드하는 방식입니다. 원본은 합격 후에 제출해야 하니, 원본은 학생이 보관해 두시면 됩니다. 😊📄",5,"AI의 답변은 고려대 특례 지원 시 원서접수 단계에서 원본 서류를 제출하지 않고 스캔본을 업로드하며, 원본은 합격 후 제출해야 한다는 점을 정확히 설명하고 있습니다. 이는 제공된 정답과 의미가 완벽히 일치합니다.",
중앙대 12년특례 경쟁률 확인은 어디서 하나요?,중앙대 입학처 - 재외국민 - 경쟁률을 확인하면 됩니다. https://buly.kr/YfRgAE,"중앙대학교 12년특례 경쟁률 확인은 대학 입학처의 모집요강 PDF에서 가장 정확하게 확인할 수 있습니다. 📄 또한, 대교협의 대입정보포털 ‘어디가’에서도 대학별 요강을 모아둔 자료를 찾아볼 수 있으니 참고하시면 좋습니다. 😊

경쟁률은 매년 변동이 있으니, 최신 정보를 확인하는 것이 중요합니다! 📅",3,"AI 답변은 중앙대 입학처에서 경쟁률을 확인할 수 있다는 점에서 부분적으로 맞지만, '재외국민'이라는 구체적인 카테고리를 언급하지 않았고, '어디가' 포털을 추가로 제시하여 혼란을 줄 수 있습니다. 따라서 부분적으로 맞지만 세부사항이 부족합니다.",
"한양대 3년특례 추가합격 연락을 받으면, 다른 대학 합격 취소를 먼저 하는 건가요? 순서가 궁금합니다.","이중 등록이 되지 않도록 주의하면 됩니다. 

1. 한양대 추가합격 “확정” 확인: 입학처 합격자 조회/공지

2. 한양대 등록 먼저 완료
1) 등록금 납부 + 요구 서류 업로드/제출까지 마치고, 납부 확인증·제출 완료 화면을 캡처 보관.
2) 마감 임박이면 이 단계부터 처리하세요.

3. 기존 대학 등록 취소
신규(한양대) 등록이 끝난 직후, 기존 학교에 등록포기/환불 절차 진행","한양대 3년특례 추가합격 연락을 받으면, 다른 대학의 합격을 취소하는 것이 일반적인 절차입니다. 😊

1. **한양대 추가합격 통보**: 먼저 한양대에서 추가합격 통보를 받습니다.
2. **다른 대학 합격 취소**: 한양대에 입학하기로 결정하면, 다른 대학의 합격을 취소해야 합니다. 이때, 다른 대학의 규정에 따라 합격 취소 절차를 진행해야 합니다. 📅

이 과정에서 주의할 점은, 다른 대학의 합격을 취소하기 전에 한양대의 입학을 확정짓는 것이 중요하다는 것입니다. 추가합격 통보를 받은 후, 신중하게 결정하세요! ✅",3,"AI 답변은 한양대 추가합격 통보 후 다른 대학의 합격을 취소해야 한다는 점을 언급하여 부분적으로 맞습니다. 그러나, 한양대 등록을 먼저 완료한 후 기존 대학 등록을 취소해야 한다는 중요한 순서가 누락되었습니다. 따라서 답변이 불완전합니다.",
복수국적자도 중앙대 3년특례 지원 가능한가요? 어떤 국적으로 지원하나요?,"네, 복수국적자도 중앙대 3년특례전형에 지원가능합니다. 

대한민국 국적을 보유한 복수국적자는 보호자 해외체류 자격 조건을 충족한다면 3년특례전형에 지원하면 됩니다.","네, 복수국적자도 중앙대 3년특례전형에 지원 가능합니다! 😊

대한민국 국적을 보유한 복수국적자는 보호자 해외체류 자격 조건을 충족한다면 지원할 수 있습니다. 따라서, 대한민국 국적을 포함한 복수국적자로 지원하시면 됩니다. ✅

더 궁금한 점이 있으면 언제든지 물어보세요! 📅",5,"AI의 답변은 질문에 대한 정확한 정보를 제공하며, 복수국적자가 중앙대 3년특례전형에 지원할 수 있는 조건을 명확히 설명하고 있습니다. Ground Truth와 의미적으로 일치합니다.",
고려대 특례 지원하려고 하는데 고등학교에서 성적표를 학생에게 줄 수 없다고 합니다. 고등학교에서 고려대학교로 직접 우편 발송해도 되나요?,"네, 고려대학교 2026학년도 재외국민전형 모집요강에 따르면, 
고등학교에서 성적표를 학생에게 발급하지 않는 경우, 학교가 직접 고려대로 우편 발송해도 됩니다.

1. 고려대 모집요강 근거 (「Ⅱ. 전형 세부안내 – 제출서류 안내사항」)

“국외고교 출신자 중 학생에게 재학증명서, 성적증명서를 발급하지 않는 경우
해당 고교에서 본 대학교로 직접 우편 송부해도 무방함.
단, 우편은 반드시 2025년 7월 11일(금)까지 본 대학교 입학처에 도착해야 함.”

2. 결론
고등학교가 학생에게 성적표를 줄 수 없는 경우, 학교가 고려대학교 입학처로 직접 우편 발송해도 인정됩니다.","네, 가능합니다! 😊 고려대학교 2026학년도 재외국민전형 모집요강에 따르면, 고등학교에서 성적표를 학생에게 발급하지 않는 경우, 해당 고교가 직접 고려대학교로 우편 발송해도 인정됩니다. 단, 우편은 반드시 2025년 7월 11일(금)까지 입학처에 도착해야 하니, 이 점 유의하시기 바랍니다! 📅✨",5,"AI 답변은 고려대학교의 모집요강에 따라 고등학교가 성적표를 직접 우편 발송할 수 있다는 점을 정확히 설명하고 있으며, 우편 도착 기한까지 명시하여 완전하고 정확한 답변을 제공하고 있습니다.",
중앙대 12년특례 추가합격 하나요?,"네, 중앙대 12년특례 2026학년도 3월학기 모집요강에 [약학부, 의학부, 간호학과]는 충원 합격자 발표를 한다고 되어 있습니다. 단, 그 외 전체 전공은 추가합격은 없습니다.","중앙대학교의 12년특례 전형에서는 약학부, 의학부, 간호학과에서 충원 합격자 발표가 이루어진다고 합니다. 하지만 그 외의 전공에서는 추가합격이 없으니 참고하시기 바랍니다. 😊📚",5,"AI 답변은 중앙대 12년특례 전형에서 약학부, 의학부, 간호학과에 대한 충원 합격자 발표가 있다는 점과 그 외 전공에서는 추가합격이 없다는 점을 정확히 전달하고 있습니다. 이는 제공된 정답과 의미상 완벽히 일치합니다.",
고려대 특례 지원자도 기숙사 신청 가능한가요?,"네, 고려대 특례 지원자도 기숙사 신청 가능합니다. 

1. 신청 시기: 온라인 원서접수할 때 기숙사 신청 → 합격자만 최종 대상.
2. 자격 제한
- 최종합격자만 가능
- 서울 지역 거주자 제외
3. 선발 방식: 잔여석 범위 내 배정이라 “신청=입주 확정”이 아니며, 공석 없으면 미배정 가능","네, 고려대 특례 지원자도 기숙사 신청이 가능합니다! 😊

기숙사 신청에 대한 몇 가지 중요한 사항은 다음과 같습니다:

1. **신청 시기**: 온라인 원서접수할 때 기숙사 신청을 해야 하며, 최종 합격자만이 기숙사에 입주할 수 있습니다.
2. **자격 제한**: 최종 합격자만 신청 가능하며, 서울 지역 거주자는 제외됩니다.
3. **선발 방식**: 잔여석 범위 내에서 배정되므로, 신청한다고 해서 반드시 입주가 확정되는 것은 아닙니다. 공석이 없으면 미배정될 수 있습니다. ✅

더 궁금한 점이 있으면 언제든지 물어보세요! 😊",5,"AI의 답변은 고려대 특례 지원자의 기숙사 신청 가능 여부에 대해 정확하고 완전한 정보를 제공하고 있습니다. 신청 시기, 자격 제한, 선발 방식에 대한 세부사항도 모두 포함되어 있어, 주어진 기준 답변과 의미적으로 일치합니다.",
한양대 3년특례 면접은 오프라인으로 진행되나요?,"한양대 3년특례: 일반 학과는 면접이 없습니다. 
전형방법 = 서류 100%입니다.

예외: 음악·무용 등 예체능은 면접이 아니라 ‘작품심사 100%’로 별도 평가합니다.

즉, 오프라인 면접 자체가 없습니다.","한양대 3년특례는 오프라인 면접을 진행하지 않습니다. 😊 모든 전공은 서류 100%로 선발되며, 예체능 전공의 경우에는 작품심사로 평가됩니다. 따라서 면접은 없습니다! ✅",5,"AI의 답변은 한양대 3년특례 전형에 대한 면접 여부를 정확히 설명하고 있으며, 일반 학과와 예체능 전공의 평가 방법에 대한 정보도 정확히 제공하고 있습니다. 따라서 주어진 정답과 의미가 완벽히 일치합니다.",
"중앙대 3년 특례 지원 시 부,모가 이혼했는데 어떤 서류를 추가로 제출하면 되나요?","중앙대 특례전형: 부모 이혼·사망 시 추가 제출서류

1. 부모 이혼 시(추가)
1) 해외근무자(보호자)의 혼인관계증명서(상세)
2) 지원자 기준 기본증명서(상세)

2. 부모 사망 시(추가)
1) 사망자 기본증명서
2) 친권자(현재 보호자)의 혼인관계증명서(상세)","중앙대 3년 특례 지원 시 부모가 이혼한 경우, 추가로 제출해야 할 서류는 다음과 같습니다. 😊

1. 해외근무자(보호자)의 혼인관계증명서(상세)
2. 지원자 기준 기본증명서(상세)

이 서류들을 준비하여 제출하시면 됩니다! 📄✨",5,"AI의 답변은 중앙대 3년 특례 지원 시 부모가 이혼한 경우에 필요한 추가 서류를 정확히 제시하고 있으며, 이는 제공된 정답과 완벽히 일치합니다.",
"고려대 특례 지원자인데, 원서접수할 때 입력한 이름, 생년월일 등 인적사항이 제출한 서류와 다른 경우는 어떻게 해야 하나요?",고려대 양식의 '개인정보 변경확인요청서'와 동일인임을 증명하는 서류 각 1부를 제출해야 합니다.,"고려대 특례 지원 시, 원서접수 때 기재한 성명, 생년월일 등의 개인정보가 제출한 서류와 다를 경우에는 다음과 같은 절차를 따라야 합니다. 📄

1. **개인정보 변경확인요청서 작성**: 고려대에서 제공하는 '개인정보 변경확인요청서'를 작성해야 합니다.
2. **증빙서류 제출**: 동일인임을 증명할 수 있는 서류를 함께 제출해야 합니다. 예를 들어, 학교에서 발급한 확인서나 최신 여권 사본 등이 있습니다. 🛂

이 절차를 통해 문제를 해결할 수 있으니, 서류 준비를 잘 하시기 바랍니다! 😊",5,"AI의 답변은 고려대 양식의 '개인정보 변경확인요청서' 작성과 동일인임을 증명하는 서류 제출이라는 핵심 내용을 정확히 전달하고 있습니다. 추가로 예시를 제공하여 이해를 돕고 있으며, Ground Truth와 의미적으로 일치합니다.",
"고려대 생명과학, 생명공학부 2개 전공이 있는데 어떤 차이가 있나요?","고려대 생명과학부, 생명공학부 비교

1. 생명과학부 
1) 기초 생명과학 중심. 분자·세포·생화학·유전·미생물 등 기초 원리 탐구
2) 대학원 진학, 제약/바이오 R&D의 기초연구 트랙에 강점
3) 진로: 기초연구실(분자·세포·유전·의생명) → 대학원(기초·의생명) 진학, 연구소/제약 R&D(탐색연구) 적합

2. 생명공학부 
1) 생명과학 원리를 응용·공정·제품화로 연결
2) 식품·바이오소재·의약바이오(바이오의약) 등 응용/산업 트랙과 진로에 강점
3) 진로: 바이오공정, 기능성 식품·미생물·식물공학, 바이오소재/의약바이오 응용 → 산업체 R&D, 품질/공정, 기술사업화에 비교적 직접 연결.","고려대의 생명과학부와 생명공학부는 각각의 특성과 진로 방향이 다릅니다. 아래에서 두 전공의 주요 차이점을 정리해드릴게요! 😊

### 생명과학부
1. **기초 생명과학 중심**: 분자, 세포, 생화학, 유전, 미생물 등 기초 원리를 탐구합니다.
2. **대학원 진학 및 기초연구 강점**: 제약/바이오 R&D의 기초연구 트랙에 강점을 가지고 있습니다.
3. **진로**: 기초연구실(분자, 세포, 유전, 의생명)에서 대학원(기초, 의생명) 진학, 연구소/제약 R&D(탐색연구)로의 진로가 적합합니다.

### 생명공학부
1. **응용 및 제품화 중심**: 생명과학 원리를 응용하여 공정 및 제품화로 연결합니다.
2. **산업 트랙 강점**: 식품, 바이오소재, 의약바이오(바이오의약) 등 응용 분야에 강점을 가지고 있습니다.
3. **진로**: 바이오공정, 기능성 식품, 미생물, 식물공학, 바이오소재/의약바이오 응용 분야에서 산업체 R&D, 품질/공정, 기술사업화와 직접 연결됩니다.

이렇게 두 전공은 기초 연구와 응용 연구의 차이를 가지고 있으니, 자신의 진로 목표에 맞춰 선택하시면 좋을 것 같습니다! 📚✨",5,"AI 답변은 고려대 생명과학부와 생명공학부의 차이점을 정확하게 설명하고 있으며, 기초 연구와 응용 연구의 차이를 명확히 구분하고 있습니다. 또한, 각 전공의 진로 방향에 대한 정보도 잘 전달하고 있어, 주어진 기준 답변과 의미적으로 완벽하게 일치합니다.",
