db,model,field_mode,query_type,RETRIEVER_K,query,rank,retrieved_count,gt_count,Count@5,Count@10,Count@20,Count@30,Hit@k,Precision@k,Recall@k,MRR@k,MAP@k,nDCG@k
weaviate,bm25-m,text,original,30,고려대 3년특례 모집요강은 언제 공지되나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,중앙대 주요전공 1년 학비는 얼마인가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,"서강대 12년특례  영어, 한국어 어학성적 지원자격 있나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,"현재 12학년이고 이중국적인데, 서울대 외국인전형 지원할 수 있나요?",0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
weaviate,bm25-m,text,original,30,KGS 국제학교(하노이 캠퍼스) 의 GPA 산출체계는 어떤 시스템인가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,서울대 12년특례  인문사회계열 지원 시 IB 추천 HL과목 있나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
weaviate,bm25-m,text,original,30,KGS 국제학교(하노이 캠퍼스)에 개설된 동아리 중 The Economic Nexus는 어떤 활동을 하나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,서강대 3월 전기전형 모집요강은 언제 공지되나요? 대략 원서접수 기간은?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,학기별 선발인원 알 수 있나요?,3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
weaviate,bm25-m,text,original,30,"서강대 12년특례 자기소개서, 추천서 제출 가능한가요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,연세대 3년특례로 언더우드국제대학 지원 시 영어면접을 보나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,공인성적목록표에는 어떤 성적을 제출할 수 있나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,"특례전형 지원 시 표준화학력시험(SAT, AP 등)은 언제 취득한 성적이 인정되나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,"3년, 12년특례 의약대 면접 인성면접은 어떤 질문이 출제되나요?",0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
weaviate,bm25-m,text,original,30,전형기간 자율화가 어떤 의미인가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,서울대 학생부종합전형 지원 시 국외고교에서 받은 수상실적 제출 가능한가요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
weaviate,bm25-m,text,original,30,숙명여대 수시 전형 중 해외고출신자가 지원가능한 전형은 무엇인가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,가톨릭대 기타서류목록에 해외봉사활동 적을 수 있나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,서울대 12년특례  경영계열 지원 시 IB 추천 HL과목 있나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
weaviate,bm25-m,text,original,30,"KGS 국제학교(하노이 캠퍼스)  생기부에 성적은 ABC로 나오나요, 4.0 만점 기준으로 나오나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,"숭실대 3년특례 SAT, AP 온라인 코드 모집요강에 있나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,기타활동증빙서류에는 어떤 서류 제출할 수 있나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,"특례지원할 때 스쿨프로파일은 초,중,고교 모두 제출하나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,연세대12년특례 9월입학 후기전형 원서접수 기간은 언제인가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,연세대 특례 비교과활동목록표는 영어로 작성하는 건가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,"한국외대 12년특례 지원자는 기타서류, SAT, AP 성적 제출할 수 있나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,학생부종합전형 지원 시 국외고교에서 받은 수상실적 제출 가능한가요?,3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
weaviate,bm25-m,text,original,30,"서강대 SAT, AP, 토플 온라인 리포팅 코드는 요강에 나오나요?",2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
weaviate,bm25-m,text,original,30,연세대 12년특례 모든 전공 서류100% 선발인가요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
weaviate,bm25-m,text,original,30,경희대 학생부대체서식을 블라인드 처리한 서류로 제출하는 건가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,이화여대 학종 미래형인재 면접형 전형방법 알려주세요.,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,"8학년, 9학년, 10학년 이렇게 고등학교 1개학년 포함이고 중고교 과정 3년이면 3년특례가 되는 거죠? 10학년 2학기 마치고 우리나라 고등학교에 편입해야 할 것 같아서요",3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
weaviate,bm25-m,text,original,30,"3년, 12년특례와 수시전형은 어떤 차이가 있나요?",2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
weaviate,bm25-m,text,original,30,"이화여대 12년특례 의예과, 약학과 면접 평가 방법을 알고 싶습니다.",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,고려대 3년특례 제출 서류 중 성적체계자료는 어떤 걸 말하는 건가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,중앙대 학업 능력 입증서류에 해외봉사활동 적을 수 있나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,"기타활동증빙서류에 교외활동, 올림피아드 수상 적을 수 있나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,"KGS 국제학교(하노이 캠퍼스) 10, 11, 12학년에 개설된 과목 알려주세요.",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,학생부종합전형 지원 시  국외고교 교사에게 받은 추천서 제출 가능한가요?,3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
weaviate,bm25-m,text,original,30,해외고출신자가 지원가능한 중앙대 수시전형은 무엇인가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,학생이 재학했던 당시 스쿨캘린더를 구할 수 없는 경우 어떻게 하나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,KGS 국제학교에서 AP시험은 어떤 과목 응시가 가능한가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,한양대 3월 전기전형 모집요강은 언제 공지되나요? 대략 원서접수 기간은?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,한양대 모집요강은 언제 공지되나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,서울대 인문계열 전공은 어떻게 되나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
weaviate,bm25-m,text,original,30,외국인학생은 12년특례로 지원할 수 있나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,학교를 전학하는 과정에서 발생한 학제 차이로 인해 재학년수가 12년 과정보다 부족합니다. 이러한 경우에도 지원 가능한가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,"서강대 보호자가 자영업자일 때, 어떤 서류를 준비하면 되나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,경희대 12년특례는 9월 선발 언제부터 하나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,서강대 학교생활보충자료에 교내상장 제출 가능한가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,"서강대 3년특례 지원 시 SAT, AP, IB 성적은 온라인 업로드인가요, 리포팅인가요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,고려대 12년특례 지원자수 많은 전공은 어떤 전공인가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-m,text,original,30,이화여대 3년특례 경쟁률 어디서 확인할 수 있나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,paraphrase,30,교내활동증빙서류 제출 시 교외에서 받은 수상 실적은 포함할 수 없는 건가요?,5,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.2,0.2,0.38685280723454163
opensearch,bm25-nori,text,paraphrase,30,이화여자대학교 학생부종합전형에 지원할 때 외국 고등학교에서 받은 수상 실적을 제출할 수 있나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,paraphrase,30,한양대 면접 준비를 위한 자료가 있을까요?,13,30,1,0,0,1,1,1.0,0.03333333333333333,1.0,0.07692307692307693,0.07692307692307693,0.26264953503719357
opensearch,bm25-nori,text,paraphrase,30,이화여자대학교 3년특례 지원 조건이 무엇인지 알려주세요.,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,paraphrase,30,의대 12년특례전형을 운영하는 대학은 어디인가요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,paraphrase,30,9월 학기에 약학과와 간호학과를 모집하나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,paraphrase,30,연세대학교 수시 추가합격 정보를 확인할 수 있는 곳은 어디인가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,paraphrase,30,외국인 학생이 12년 특례로 지원 가능한가요?,2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
opensearch,bm25-nori,text,paraphrase,30,경희대학교 3년특례 국어 지필고사에서 평가하고자 하는 능력과 출제 범위는 무엇인가요?,7,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.14285714285714285,0.14285714285714285,0.3333333333333333
opensearch,bm25-nori,text,paraphrase,30,"숙명여대의 모집요강에 있는 [재외국민 특별전형 지원자격]이 한국대학교육협의회 표준화 기준에 따른 것인데, 자세히 설명해 줄 수 있나요?",0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,paraphrase,30,"12년제 학교에서 13학년제 학교로 전학을 가게 되었는데, 이런 경우에도 지원할 수 있나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,paraphrase,30,고려대학교에 고등학교 졸업 후 받은 성적을 제출할 수 있나요?,6,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.3562071871080222
opensearch,bm25-nori,text,paraphrase,30,경희대학교 12년특례 전형에서 의과대학과 약학대학을 선발하나요?,4,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.25,0.25,0.43067655807339306
opensearch,bm25-nori,text,paraphrase,30,성균관대학교 12년특례로 간호학과 모집하나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,paraphrase,30,서울대 12년특례 공학계열 지원할 때 IB 추천 HL 과목이 있나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,paraphrase,30,교외 활동 성과도 제출할 수 있나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,paraphrase,30,한양대학교 12년특례로 지원하는 전공 중에 가장 많은 지원자를 받는 전공은 무엇인가요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,paraphrase,30,"원본서류가 하나뿐인 경우, 원서접수 시에 원본을 제출해야 하나요?",25,30,1,0,0,0,1,1.0,0.03333333333333333,1.0,0.04,0.04,0.21274605355336318
opensearch,bm25-nori,text,paraphrase,30,이화여자대학교 9월학기에 의예과를 모집하나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,paraphrase,30,"숭실대학교 3년특례에 지원할 때, 보호자가 해외로 유학을 가면서 학생도 해외학교에 다니고 있다면 지원 자격이 되나요?",11,30,1,0,0,1,1,1.0,0.03333333333333333,1.0,0.09090909090909091,0.09090909090909091,0.27894294565112987
opensearch,bm25-nori,text,paraphrase,30,고려대 3년특례 제출 서류에 국외학교 학사일정표(School Calendar)를 출력한 문서로 제출해도 괜찮은가요?,4,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.25,0.25,0.43067655807339306
opensearch,bm25-nori,text,paraphrase,30,이화여대 3년특례 충원합격 통지를 받고 온라인으로 문서 등록을 마치면 등록이 완료된 건가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,paraphrase,30,"보호자, 배우자, 학생이 지원하기 위한 자격 조건이 무엇인가요?",13,30,1,0,0,1,1,1.0,0.03333333333333333,1.0,0.07692307692307693,0.07692307692307693,0.26264953503719357
opensearch,bm25-nori,text,paraphrase,30,"학기 인정 기준은 무엇인가요? 1개 학년이 2학기제, 3학기제, 4학기제일 경우 각 학기를 어떻게 인정하나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,paraphrase,30,중앙대학교 학생부종합전형에 지원할 때 SAT나 AP 성적을 제출할 수 있나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,paraphrase,30,"중어중문, 노어노문, 서어서문, 독어독문, 불어불문, 일어일문 같은 어학 전공에 지원할 때 어떤 공인어학 성적을 준비해야 하나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,paraphrase,30,3년특례 지필고사의 대학에 대해 알고 싶습니다.,8,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.125,0.125,0.31546487678572877
opensearch,bm25-nori,text,paraphrase,30,고려대학교 3년특례 제출 서류에 재외국민등록부등본을 제출하기 어려운 경우 어떻게 해야 하나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,paraphrase,30,특례전형으로 한국대학에 지원할 때 이전에 받은 서류를 제출해도 되나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,paraphrase,30,12년특례로 한의예과 자기소개서를 제출해야 하나요?,3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
opensearch,bm25-nori,text,paraphrase,30,"특례전형 지원할 때 SAT, AP, ACT, 토플 등 성적 진위 확인을 위해 어떤 정보를 입력해야 하나요?",16,30,1,0,0,1,1,1.0,0.03333333333333333,1.0,0.0625,0.0625,0.24465054211822604
opensearch,bm25-nori,text,paraphrase,30,"동국대학교 특례 전형에 지원할 때, 고등학교 졸업 이후에 받은 성적도 활동증빙서류로 제출할 수 있나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,paraphrase,30,"서울대학교 12년특례 미술, 음악대학에 지원하는 경우 실기와 면접고사가 있나요?",0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,paraphrase,30,교내활동확인서로 제출할 수 있는 증빙서류는 한 장만 인정되나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,paraphrase,30,3년특례에서 재외국민등록부등본을 받을 수 없는 경우에는 어떻게 해야 하나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,paraphrase,30,고려대학교 12년특례 전형은 서류로만 100% 선발되나요?,9,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.1111111111111111,0.1111111111111111,0.3010299956639812
opensearch,bm25-nori,text,paraphrase,30,"한국항공대 12년특례 전형에서 항공운항학과의 전형 방법이 궁금한데, 신체검사가 포함되나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,paraphrase,30,"한양대학교에서 보호자가 현지 취업자인 경우, 어떤 서류를 준비해야 하나요?",14,30,1,0,0,1,1,1.0,0.03333333333333333,1.0,0.07142857142857142,0.07142857142857142,0.2559580248098155
opensearch,bm25-nori,text,paraphrase,30,언더우드국제대학의 융합인문사회과학부(HASS)에는 어떤 세부전공이 있나요?,2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
opensearch,bm25-nori,text,paraphrase,30,한국어 실력이 부족한데도 국제학부에 지원할 수 있나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,paraphrase,30,재외한국학교 졸업자인데 성적증명서가 없으면 생활기록부를 제출해도 되나요?,8,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.125,0.125,0.31546487678572877
opensearch,bm25-nori,text,paraphrase,30,동국대학교 특례 전형 지원 시 제출할 수 있는 활동증빙서류에는 어떤 것들이 포함되나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,paraphrase,30,고려대학교 3년특례 경쟁률을 확인할 수 있는 곳이 어디인지 알려주세요.,7,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.14285714285714285,0.14285714285714285,0.3333333333333333
opensearch,bm25-nori,text,paraphrase,30,이중국적자인데 해외에서 12년 교육을 받았어요. 고려대 12년특례에 지원할 수 있나요?,14,30,1,0,0,1,1,1.0,0.03333333333333333,1.0,0.07142857142857142,0.07142857142857142,0.2559580248098155
opensearch,bm25-nori,text,paraphrase,30,수시 경쟁률은 어떤 경로로 확인할 수 있나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,paraphrase,30,"서울대 12년특례 공학계열에 지원하려고 하는데, AP 과목 추천이 있을까요?",0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,paraphrase,30,"한국외대 12년특례 지원 자격에 따르면, 국내 초중고등학교에 다닌 여부와 상관없이 국외에서 전 교육과정을 이수하면 인정된다고 하는데, 만약 한국 초등학교 1학년 1학기를 다닌 후 해외에서 1학년을 시작해 전 과정을 마쳤다면 지원이 가능한가요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,paraphrase,30,한국항공대 3년특례 경쟁률은 어디에서 확인할 수 있나요?,24,30,1,0,0,0,1,1.0,0.03333333333333333,1.0,0.041666666666666664,0.041666666666666664,0.21533827903669653
opensearch,bm25-nori,text,paraphrase,30,"원본서류가 하나뿐인데, 원서접수 시에 원본을 제출해야 하나요?",4,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.25,0.25,0.43067655807339306
opensearch,bm25-nori,text,paraphrase,30,서울대학교 학생부종합전형 일반전형에 지원할 때 SAT나 AP 성적을 제출할 수 있는지 궁금합니다.,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,paraphrase,30,건국대학교 3년특례 전형에 대한 방법을 알려주세요.,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,paraphrase,30,공인 성적표를 스크린샷이나 복사본으로 제출해도 괜찮나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
